id,sales
3013204,3926.6584
3013205,1878.6154
3013206,330.8261
3013207,183.40793
3013208,208.78444
3013209,14635.62
3013210,76.268776
3013211,5.5726104
3013212,131.29668
3013213,75.84197
3013214,1.0648342
3013215,501.16803
3013216,57.543797
3013217,72.07774
3013218,24.58974
3013219,542.8513
3013220,7.124291
3013221,812.3666
3013222,774.93756
3013223,32.373116
3013224,33.238163
3013225,874.9153
3013226,90.674675
3013227,2703.228
3013228,234.94762
3013229,41.933243
3013230,30.673061
3013231,1.2834147
3013232,9.176018
3013233,10579.94
3013234,1.0111288
3013235,811.631
3013236,54.033035
3013237,4132.019
3013238,2007.5768
3013239,257.24405
3013240,156.02283
3013241,170.0369
3013242,13891.42
3013243,82.1384
3013244,5.003404
3013245,133.1426
3013246,80.22732
3013247,1.1672349
3013248,505.99142
3013249,63.415707
3013250,80.83435
3013251,26.752804
3013252,371.9544
3013253,11.415568
3013254,673.4267
3013255,394.8875
3013256,32.90818
3013257,35.54842
3013258,546.89905
3013259,91.42287
3013260,1626.7876
3013261,295.0129
3013262,57.764565
3013263,25.404245
3013264,2.343768
3013265,14.035588
3013266,7512.554
3013267,1.3330699
3013268,1305.5714
3013269,68.33061
3013270,3940.68
3013271,2071.8953
3013272,286.53638
3013273,445.26306
3013274,340.41348
3013275,14086.824
3013276,100.68129
3013277,5.8102255
3013278,135.69292
3013279,75.50561
3013280,1.3713347
3013281,537.60455
3013282,68.549065
3013283,100.697075
3013284,32.086456
3013285,200.66974
3013286,32.369175
3013287,797.50116
3013288,786.3248
3013289,36.29577
3013290,30.893925
3013291,914.5429
3013292,238.22868
3013293,4213.6255
3013294,235.74529
3013295,97.39673
3013296,25.404245
3013297,2.343768
3013298,14.035588
3013299,7512.554
3013300,1.3330699
3013301,1305.5714
3013302,68.33061
3013303,3940.68
3013304,2071.8953
3013305,286.53638
3013306,445.26306
3013307,340.41348
3013308,14086.824
3013309,100.68129
3013310,5.8102255
3013311,135.69292
3013312,75.50561
3013313,1.3713347
3013314,537.60455
3013315,68.549065
3013316,100.697075
3013317,32.086456
3013318,200.66974
3013319,32.369175
3013320,797.50116
3013321,786.3248
3013322,36.29577
3013323,30.893925
3013324,914.5429
3013325,238.22868
3013326,4213.6255
3013327,235.74529
3013328,97.39673
3013329,24.193487
3013330,1.082424
3013331,13.207725
3013332,10688.317
3013333,1.4135262
3013334,1554.8191
3013335,58.80162
3013336,3904.4895
3013337,2456.616
3013338,536.20557
3013339,533.56464
3013340,363.1917
3013341,14235.7
3013342,91.63717
3013343,7.765863
3013344,142.8633
3013345,79.95851
3013346,1.2627803
3013347,520.17914
3013348,84.820595
3013349,83.64692
3013350,41.911835
3013351,197.47049
3013352,16.15624
3013353,879.453
3013354,869.56244
3013355,38.552944
3013356,32.37286
3013357,913.3175
3013358,125.52436
3013359,7457.735
3013360,269.836
3013361,97.789215
3013362,26.685078
3013363,1.2834147
3013364,15.824682
3013365,9830.912
3013366,1.0111288
3013367,793.31335
3013368,57.757126
3013369,4141.2476
3013370,1977.3677
3013371,299.36008
3013372,140.7301
3013373,172.65274
3013374,13692.779
3013375,83.91259
3013376,7.051979
3013377,133.1426
3013378,96.549614
3013379,1.9470944
3013380,481.45233
3013381,76.079994
3013382,107.511765
3013383,39.17199
3013384,374.55243
3013385,11.415568
3013386,793.97766
3013387,421.98737
3013388,28.537636
3013389,37.013985
3013390,386.17255
3013391,92.07914
3013392,2728.092
3013393,271.67358
3013394,30.647858
3013395,21.662714
3013396,1.4949496
3013397,13.926965
3013398,10106.277
3013399,1.0099745
3013400,770.89966
3013401,65.23542
3013402,4003.4714
3013403,1913.8481
3013404,483.75293
3013405,147.94852
3013406,160.61209
3013407,13862.307
3013408,88.37959
3013409,6.778571
3013410,151.2263
3013411,101.963394
3013412,1.492535
3013413,246.521
3013414,73.49626
3013415,106.60967
3013416,37.350586
3013417,479.66183
3013418,7.2846093
3013419,847.8523
3013420,419.36475
3013421,28.899689
3013422,32.107304
3013423,288.04053
3013424,49.886295
3013425,2663.3157
3013426,277.31958
3013427,28.003576
3013428,21.931847
3013429,1.082424
3013430,16.290741
3013431,10059.913
3013432,1.4135262
3013433,1574.0212
3013434,55.360474
3013435,3901.0999
3013436,2753.0881
3013437,555.85944
3013438,520.504
3013439,384.18167
3013440,14303.251
3013441,105.064026
3013442,6.95971
3013443,142.8633
3013444,82.752
3013445,1.0406712
3013446,500.40536
3013447,95.03362
3013448,104.51717
3013449,53.520443
3013450,243.99051
3013451,16.15624
3013452,894.54456
3013453,889.35126
3013454,39.839684
3013455,36.477806
3013456,871.0125
3013457,115.866005
3013458,13201.655
3013459,248.90175
3013460,76.112526
3013461,21.662714
3013462,1.4949496
3013463,13.926965
3013464,10106.277
3013465,1.0099745
3013466,770.89966
3013467,65.23542
3013468,4003.4714
3013469,1913.8481
3013470,483.75293
3013471,147.94852
3013472,160.61209
3013473,13862.307
3013474,88.37959
3013475,6.778571
3013476,151.2263
3013477,101.963394
3013478,1.492535
3013479,246.521
3013480,73.49626
3013481,106.60967
3013482,37.350586
3013483,479.66183
3013484,7.2846093
3013485,847.8523
3013486,419.36475
3013487,28.899689
3013488,32.107304
3013489,288.04053
3013490,49.886295
3013491,2663.3157
3013492,277.31958
3013493,28.003576
3013494,21.662714
3013495,1.4949496
3013496,13.926965
3013497,10106.277
3013498,1.0099745
3013499,770.89966
3013500,65.23542
3013501,4003.4714
3013502,1913.8481
3013503,483.75293
3013504,147.94852
3013505,160.61209
3013506,13862.307
3013507,88.37959
3013508,6.778571
3013509,151.2263
3013510,101.963394
3013511,1.492535
3013512,246.521
3013513,73.49626
3013514,106.60967
3013515,37.350586
3013516,479.66183
3013517,7.2846093
3013518,847.8523
3013519,419.36475
3013520,28.899689
3013521,32.107304
3013522,288.04053
3013523,49.886295
3013524,2663.3157
3013525,277.31958
3013526,28.003576
3013527,21.57754
3013528,1.4560608
3013529,16.115355
3013530,7528.589
3013531,1.3276101
3013532,1333.4752
3013533,60.210014
3013534,3886.444
3013535,1919.521
3013536,551.4977
3013537,359.62796
3013538,299.94275
3013539,14172.523
3013540,114.03214
3013541,7.1494164
3013542,119.0613
3013543,80.58747
3013544,1.1321341
3013545,477.7934
3013546,81.04003
3013547,114.775856
3013548,43.510616
3013549,328.26788
3013550,19.604887
3013551,856.5524
3013552,786.1458
3013553,32.843483
3013554,32.64063
3013555,796.2709
3013556,131.83759
3013557,6774.013
3013558,198.26987
3013559,72.94718
3013560,21.662714
3013561,1.4949496
3013562,13.926965
3013563,10106.277
3013564,1.0099745
3013565,770.89966
3013566,65.23542
3013567,4003.4714
3013568,1913.8481
3013569,483.75293
3013570,147.94852
3013571,160.61209
3013572,13862.307
3013573,88.37959
3013574,6.778571
3013575,151.2263
3013576,101.963394
3013577,1.492535
3013578,246.521
3013579,73.49626
3013580,106.60967
3013581,37.350586
3013582,479.66183
3013583,7.2846093
3013584,847.8523
3013585,419.36475
3013586,28.899689
3013587,32.107304
3013588,288.04053
3013589,49.886295
3013590,2663.3157
3013591,277.31958
3013592,28.003576
3013593,22.923937
3013594,1.1072624
3013595,16.186144
3013596,7580.919
3013597,1.0378375
3013598,1296.8716
3013599,65.57153
3013600,3923.2686
3013601,1818.2034
3013602,380.3452
3013603,151.84494
3013604,219.11032
3013605,14828.837
3013606,80.85749
3013607,6.6836166
3013608,131.29668
3013609,86.08497
3013610,1.3298147
3013611,481.3943
3013612,70.27688
3013613,95.13957
3013614,35.740955
3013615,547.11707
3013616,7.124291
3013617,859.44745
3013618,791.7486
3013619,30.829449
3013620,34.68797
3013621,784.8328
3013622,80.3843
3013623,3247.6628
3013624,213.74498
3013625,18.621233
3013626,24.191849
3013627,1.1550263
3013628,15.446213
3013629,10320.362
3013630,1.0229806
3013631,742.53284
3013632,66.44056
3013633,4178.941
3013634,1997.6024
3013635,539.61145
3013636,146.5779
3013637,167.96504
3013638,13698.831
3013639,97.05872
3013640,6.5343046
3013641,137.28453
3013642,89.22268
3013643,1.667046
3013644,531.1401
3013645,76.40868
3013646,108.79185
3013647,37.006878
3013648,454.99628
3013649,5.9348507
3013650,933.5754
3013651,465.32132
3013652,28.947676
3013653,36.40253
3013654,350.34027
3013655,78.88296
3013656,4607.933
3013657,284.38107
3013658,30.511684
3013659,20.36036
3013660,1.6820655
3013661,12.671305
3013662,9844.38
3013663,0.9874617
3013664,1086.9613
3013665,57.986492
3013666,3887.3857
3013667,2401.6816
3013668,194.19022
3013669,341.9716
3013670,185.46642
3013671,13272.012
3013672,69.43215
3013673,6.9495482
3013674,186.71446
3013675,97.15727
3013676,2.312699
3013677,245.7604
3013678,94.81996
3013679,105.63118
3013680,46.313206
3013681,333.93732
3013682,5.0538216
3013683,815.4045
3013684,965.26044
3013685,33.71435
3013686,33.011
3013687,631.2263
3013688,61.36203
3013689,6059.869
3013690,274.36826
3013691,47.69801
3013692,21.662714
3013693,1.4949496
3013694,13.926965
3013695,10106.277
3013696,1.0099745
3013697,770.89966
3013698,65.23542
3013699,4003.4714
3013700,1913.8481
3013701,483.75293
3013702,147.94852
3013703,160.61209
3013704,13862.307
3013705,88.37959
3013706,6.778571
3013707,151.2263
3013708,101.963394
3013709,1.492535
3013710,246.521
3013711,73.49626
3013712,106.60967
3013713,37.350586
3013714,479.66183
3013715,7.2846093
3013716,847.8523
3013717,419.36475
3013718,28.899689
3013719,32.107304
3013720,288.04053
3013721,49.886295
3013722,2663.3157
3013723,277.31958
3013724,28.003576
3013725,26.685078
3013726,1.2834147
3013727,15.824682
3013728,9830.912
3013729,1.0111288
3013730,793.31335
3013731,57.757126
3013732,4141.2476
3013733,1977.3677
3013734,299.36008
3013735,140.7301
3013736,172.65274
3013737,13692.779
3013738,83.91259
3013739,7.051979
3013740,133.1426
3013741,96.549614
3013742,1.9470944
3013743,481.45233
3013744,76.079994
3013745,107.511765
3013746,39.17199
3013747,374.55243
3013748,11.415568
3013749,793.97766
3013750,421.98737
3013751,28.537636
3013752,37.013985
3013753,386.17255
3013754,92.07914
3013755,2728.092
3013756,271.67358
3013757,30.647858
3013758,21.931847
3013759,1.082424
3013760,16.290741
3013761,10059.913
3013762,1.4135262
3013763,1574.0212
3013764,55.360474
3013765,3901.0999
3013766,2753.0881
3013767,555.85944
3013768,520.504
3013769,384.18167
3013770,14303.251
3013771,105.064026
3013772,6.95971
3013773,142.8633
3013774,82.752
3013775,1.0406712
3013776,500.40536
3013777,95.03362
3013778,104.51717
3013779,53.520443
3013780,243.99051
3013781,16.15624
3013782,894.54456
3013783,889.35126
3013784,39.839684
3013785,36.477806
3013786,871.0125
3013787,115.866005
3013788,13201.655
3013789,248.90175
3013790,76.112526
3013791,21.931847
3013792,1.082424
3013793,16.290741
3013794,10059.913
3013795,1.4135262
3013796,1574.0212
3013797,55.360474
3013798,3901.0999
3013799,2753.0881
3013800,555.85944
3013801,520.504
3013802,384.18167
3013803,14303.251
3013804,105.064026
3013805,6.95971
3013806,142.8633
3013807,82.752
3013808,1.0406712
3013809,500.40536
3013810,95.03362
3013811,104.51717
3013812,53.520443
3013813,243.99051
3013814,16.15624
3013815,894.54456
3013816,889.35126
3013817,39.839684
3013818,36.477806
3013819,871.0125
3013820,115.866005
3013821,13201.655
3013822,248.90175
3013823,76.112526
3013824,21.57754
3013825,1.4560608
3013826,16.115355
3013827,7528.589
3013828,1.3276101
3013829,1333.4752
3013830,60.210014
3013831,3886.444
3013832,1919.521
3013833,551.4977
3013834,359.62796
3013835,299.94275
3013836,14172.523
3013837,114.03214
3013838,7.1494164
3013839,119.0613
3013840,80.58747
3013841,1.1321341
3013842,477.7934
3013843,81.04003
3013844,114.775856
3013845,43.510616
3013846,328.26788
3013847,19.604887
3013848,856.5524
3013849,786.1458
3013850,32.843483
3013851,32.64063
3013852,796.2709
3013853,131.83759
3013854,6774.013
3013855,198.26987
3013856,72.94718
3013857,22.21048
3013858,2.8036203
3013859,15.307215
3013860,6148.2676
3013861,1.8697418
3013862,1208.1208
3013863,65.46546
3013864,3899.1533
3013865,1743.1633
3013866,273.24194
3013867,327.22937
3013868,329.36755
3013869,14359.356
3013870,100.41043
3013871,8.822127
3013872,147.57143
3013873,80.86365
3013874,1.8058276
3013875,465.26218
3013876,70.52478
3013877,103.050095
3013878,43.589096
3013879,267.13284
3013880,19.161638
3013881,549.2353
3013882,744.24963
3013883,31.690517
3013884,30.0112
3013885,391.04102
3013886,96.62069
3013887,6597.224
3013888,213.25594
3013889,27.586021
3013890,16.971176
3013891,1.1557688
3013892,14.368855
3013893,11506.858
3013894,1.0307366
3013895,780.26904
3013896,59.005928
3013897,4154.1895
3013898,2196.814
3013899,294.00443
3013900,167.75304
3013901,172.1759
3013902,13842.504
3013903,110.93921
3013904,7.705513
3013905,129.23979
3013906,91.73449
3013907,1.3037935
3013908,521.83514
3013909,79.32299
3013910,117.900024
3013911,37.681976
3013912,2058.7305
3013913,13.533969
3013914,937.0498
3013915,418.8166
3013916,37.208176
3013917,39.269028
3013918,390.84958
3013919,102.60788
3013920,7611.392
3013921,287.9185
3013922,14.107704
3013923,16.971176
3013924,1.1557688
3013925,14.368855
3013926,11506.858
3013927,1.0307366
3013928,780.26904
3013929,59.005928
3013930,4154.1895
3013931,2196.814
3013932,294.00443
3013933,167.75304
3013934,172.1759
3013935,13842.504
3013936,110.93921
3013937,7.705513
3013938,129.23979
3013939,91.73449
3013940,1.3037935
3013941,521.83514
3013942,79.32299
3013943,117.900024
3013944,37.681976
3013945,2058.7305
3013946,13.533969
3013947,937.0498
3013948,418.8166
3013949,37.208176
3013950,39.269028
3013951,390.84958
3013952,102.60788
3013953,7611.392
3013954,287.9185
3013955,14.107704
3013956,17.284698
3013957,1.2316458
3013958,14.786148
3013959,11058.095
3013960,0.9944238
3013961,782.5033
3013962,56.997604
3013963,4154.1895
3013964,2180.4783
3013965,290.62704
3013966,171.37329
3013967,155.81136
3013968,14208.538
3013969,103.504265
3013970,6.819286
3013971,130.10182
3013972,86.452
3013973,1.4445004
3013974,477.98135
3013975,77.560356
3013976,115.5713
3013977,37.473923
3013978,367.68716
3013979,13.054872
3013980,956.7306
3013981,418.8166
3013982,33.465343
3013983,38.743587
3013984,388.12915
3013985,105.15505
3013986,7566.8887
3013987,286.8632
3013988,16.6633
3013989,16.971176
3013990,1.1557688
3013991,14.368855
3013992,11506.858
3013993,1.0307366
3013994,780.26904
3013995,59.005928
3013996,4154.1895
3013997,2196.814
3013998,294.00443
3013999,167.75304
3014000,172.1759
3014001,13842.504
3014002,110.93921
3014003,7.705513
3014004,129.23979
3014005,91.73449
3014006,1.3037935
3014007,521.83514
3014008,79.32299
3014009,117.900024
3014010,37.681976
3014011,2058.7305
3014012,13.533969
3014013,937.0498
3014014,418.8166
3014015,37.208176
3014016,39.269028
3014017,390.84958
3014018,102.60788
3014019,7611.392
3014020,287.9185
3014021,14.107704
3014022,17.233006
3014023,1.5966071
3014024,14.507341
3014025,11058.095
3014026,0.9944238
3014027,708.9646
3014028,60.647396
3014029,4183.4517
3014030,2189.4854
3014031,335.92902
3014032,297.529
3014033,183.56331
3014034,14208.538
3014035,101.7932
3014036,6.3499575
3014037,131.55061
3014038,83.71798
3014039,4.0373535
3014040,477.98135
3014041,77.560356
3014042,130.31601
3014043,37.80304
3014044,373.21838
3014045,13.259501
3014046,1027.3718
3014047,434.90213
3014048,37.49393
3014049,39.08962
3014050,419.33182
3014051,190.54164
3014052,7514.1675
3014053,291.65604
3014054,16.412987
3014055,17.233006
3014056,1.5966071
3014057,14.507341
3014058,11058.095
3014059,0.9944238
3014060,708.9646
3014061,60.647396
3014062,4183.4517
3014063,2189.4854
3014064,335.92902
3014065,297.529
3014066,183.56331
3014067,14208.538
3014068,101.7932
3014069,6.3499575
3014070,131.55061
3014071,83.71798
3014072,4.0373535
3014073,477.98135
3014074,77.560356
3014075,130.31601
3014076,37.80304
3014077,373.21838
3014078,13.259501
3014079,1027.3718
3014080,434.90213
3014081,37.49393
3014082,39.08962
3014083,419.33182
3014084,190.54164
3014085,7514.1675
3014086,291.65604
3014087,16.412987
3014088,23.46239
3014089,2.343768
3014090,19.018341
3014091,6918.955
3014092,1.3330699
3014093,1310.9556
3014094,53.289173
3014095,3951.4763
3014096,1996.4965
3014097,298.78705
3014098,403.36002
3014099,343.15836
3014100,14154.375
3014101,120.78922
3014102,7.8746953
3014103,135.69292
3014104,87.38413
3014105,1.6186872
3014106,517.8309
3014107,82.126434
3014108,125.49639
3014109,46.256706
3014110,238.01791
3014111,32.369175
3014112,822.6992
3014113,790.974
3014114,32.630726
3014115,34.069916
3014116,870.6903
3014117,264.38785
3014118,6658.7827
3014119,213.25594
3014120,72.2689
3014121,22.923937
3014122,1.1072624
3014123,16.186144
3014124,7580.919
3014125,1.0378375
3014126,1296.8716
3014127,65.57153
3014128,3923.2686
3014129,1818.2034
3014130,380.3452
3014131,151.84494
3014132,219.11032
3014133,14828.837
3014134,80.85749
3014135,6.6836166
3014136,131.29668
3014137,86.08497
3014138,1.3298147
3014139,481.3943
3014140,70.27688
3014141,95.13957
3014142,35.740955
3014143,547.11707
3014144,7.124291
3014145,859.44745
3014146,791.7486
3014147,30.829449
3014148,34.68797
3014149,784.8328
3014150,80.3843
3014151,3247.6628
3014152,213.74498
3014153,18.621233
3014154,18.531853
3014155,1.219143
3014156,15.394195
3014157,10415.773
3014158,1.0395048
3014159,1150.1538
3014160,56.853966
3014161,4135.514
3014162,2504.2512
3014163,424.05862
3014164,409.943
3014165,247.60104
3014166,14401.377
3014167,89.94831
3014168,6.6584105
3014169,166.20442
3014170,85.832565
3014171,1.3488739
3014172,451.91653
3014173,91.580086
3014174,105.850716
3014175,46.034298
3014176,359.1403
3014177,10.570897
3014178,1139.036
3014179,1105.4023
3014180,37.514446
3014181,39.374294
3014182,773.58374
3014183,109.828926
3014184,10540.663
3014185,343.2452
3014186,65.1003
3014187,22.923937
3014188,1.1072624
3014189,16.186144
3014190,7580.919
3014191,1.0378375
3014192,1296.8716
3014193,65.57153
3014194,3923.2686
3014195,1818.2034
3014196,380.3452
3014197,151.84494
3014198,219.11032
3014199,14828.837
3014200,80.85749
3014201,6.6836166
3014202,131.29668
3014203,86.08497
3014204,1.3298147
3014205,481.3943
3014206,70.27688
3014207,95.13957
3014208,35.740955
3014209,547.11707
3014210,7.124291
3014211,859.44745
3014212,791.7486
3014213,30.829449
3014214,34.68797
3014215,784.8328
3014216,80.3843
3014217,3247.6628
3014218,213.74498
3014219,18.621233
3014220,22.923937
3014221,1.1072624
3014222,16.186144
3014223,7580.919
3014224,1.0378375
3014225,1296.8716
3014226,65.57153
3014227,3923.2686
3014228,1818.2034
3014229,380.3452
3014230,151.84494
3014231,219.11032
3014232,14828.837
3014233,80.85749
3014234,6.6836166
3014235,131.29668
3014236,86.08497
3014237,1.3298147
3014238,481.3943
3014239,70.27688
3014240,95.13957
3014241,35.740955
3014242,547.11707
3014243,7.124291
3014244,859.44745
3014245,791.7486
3014246,30.829449
3014247,34.68797
3014248,784.8328
3014249,80.3843
3014250,3247.6628
3014251,213.74498
3014252,18.621233
3014253,21.931847
3014254,1.082424
3014255,16.290741
3014256,10059.913
3014257,1.4135262
3014258,1574.0212
3014259,55.360474
3014260,3901.0999
3014261,2753.0881
3014262,555.85944
3014263,520.504
3014264,384.18167
3014265,14303.251
3014266,105.064026
3014267,6.95971
3014268,142.8633
3014269,82.752
3014270,1.0406712
3014271,500.40536
3014272,95.03362
3014273,104.51717
3014274,53.520443
3014275,243.99051
3014276,16.15624
3014277,894.54456
3014278,889.35126
3014279,39.839684
3014280,36.477806
3014281,871.0125
3014282,115.866005
3014283,13201.655
3014284,248.90175
3014285,76.112526
3014286,22.923937
3014287,1.1072624
3014288,16.186144
3014289,7580.919
3014290,1.0378375
3014291,1296.8716
3014292,65.57153
3014293,3923.2686
3014294,1818.2034
3014295,380.3452
3014296,151.84494
3014297,219.11032
3014298,14828.837
3014299,80.85749
3014300,6.6836166
3014301,131.29668
3014302,86.08497
3014303,1.3298147
3014304,481.3943
3014305,70.27688
3014306,95.13957
3014307,35.740955
3014308,547.11707
3014309,7.124291
3014310,859.44745
3014311,791.7486
3014312,30.829449
3014313,34.68797
3014314,784.8328
3014315,80.3843
3014316,3247.6628
3014317,213.74498
3014318,18.621233
3014319,17.233006
3014320,1.5966071
3014321,14.507341
3014322,11058.095
3014323,0.9944238
3014324,708.9646
3014325,60.647396
3014326,4183.4517
3014327,2189.4854
3014328,335.92902
3014329,297.529
3014330,183.56331
3014331,14208.538
3014332,101.7932
3014333,6.3499575
3014334,131.55061
3014335,83.71798
3014336,4.0373535
3014337,477.98135
3014338,77.560356
3014339,130.31601
3014340,37.80304
3014341,373.21838
3014342,13.259501
3014343,1027.3718
3014344,434.90213
3014345,37.49393
3014346,39.08962
3014347,419.33182
3014348,190.54164
3014349,7514.1675
3014350,291.65604
3014351,16.412987
3014352,22.38808
3014353,1.1159717
3014354,16.68983
3014355,7198.566
3014356,1.118846
3014357,1201.1553
3014358,58.33458
3014359,3885.284
3014360,1917.0549
3014361,206.2804
3014362,121.94595
3014363,224.71913
3014364,14135.117
3014365,79.90091
3014366,6.8661423
3014367,135.37364
3014368,103.39486
3014369,1.4298234
3014370,393.38016
3014371,72.15681
3014372,121.8802
3014373,37.406178
3014374,225.87451
3014375,12.30411
3014376,740.06635
3014377,733.26025
3014378,32.369312
3014379,33.838066
3014380,388.01447
3014381,71.43956
3014382,3395.4812
3014383,252.39
3014384,18.551958
3014385,22.061298
3014386,1.0631073
3014387,17.214733
3014388,7141.6016
3014389,1.294659
3014390,1330.5952
3014391,58.008564
3014392,3913.651
3014393,1929.362
3014394,205.5369
3014395,325.15494
3014396,219.7303
3014397,14329.123
3014398,92.66416
3014399,6.8672776
3014400,131.2993
3014401,84.58599
3014402,1.248857
3014403,444.2247
3014404,72.22118
3014405,93.36927
3014406,34.183994
3014407,237.05667
3014408,13.360472
3014409,766.2591
3014410,789.1179
3014411,30.997816
3014412,34.25563
3014413,753.5249
3014414,80.606575
3014415,6573.4995
3014416,229.25032
3014417,22.891499
3014418,21.931847
3014419,1.082424
3014420,16.290741
3014421,10059.913
3014422,1.4135262
3014423,1574.0212
3014424,55.360474
3014425,3901.0999
3014426,2753.0881
3014427,555.85944
3014428,520.504
3014429,384.18167
3014430,14303.251
3014431,105.064026
3014432,6.95971
3014433,142.8633
3014434,82.752
3014435,1.0406712
3014436,500.40536
3014437,95.03362
3014438,104.51717
3014439,53.520443
3014440,243.99051
3014441,16.15624
3014442,894.54456
3014443,889.35126
3014444,39.839684
3014445,36.477806
3014446,871.0125
3014447,115.866005
3014448,13201.655
3014449,248.90175
3014450,76.112526
3014451,22.21048
3014452,2.8036203
3014453,15.307215
3014454,6148.2676
3014455,1.8697418
3014456,1208.1208
3014457,65.46546
3014458,3899.1533
3014459,1743.1633
3014460,273.24194
3014461,327.22937
3014462,329.36755
3014463,14359.356
3014464,100.41043
3014465,8.822127
3014466,147.57143
3014467,80.86365
3014468,1.8058276
3014469,465.26218
3014470,70.52478
3014471,103.050095
3014472,43.589096
3014473,267.13284
3014474,19.161638
3014475,549.2353
3014476,744.24963
3014477,31.690517
3014478,30.0112
3014479,391.04102
3014480,96.62069
3014481,6597.224
3014482,213.25594
3014483,27.586021
3014484,22.923937
3014485,1.1072624
3014486,16.186144
3014487,7580.919
3014488,1.0378375
3014489,1296.8716
3014490,65.57153
3014491,3923.2686
3014492,1818.2034
3014493,380.3452
3014494,151.84494
3014495,219.11032
3014496,14828.837
3014497,80.85749
3014498,6.6836166
3014499,131.29668
3014500,86.08497
3014501,1.3298147
3014502,481.3943
3014503,70.27688
3014504,95.13957
3014505,35.740955
3014506,547.11707
3014507,7.124291
3014508,859.44745
3014509,791.7486
3014510,30.829449
3014511,34.68797
3014512,784.8328
3014513,80.3843
3014514,3247.6628
3014515,213.74498
3014516,18.621233
3014517,22.061298
3014518,1.0631073
3014519,17.214733
3014520,7141.6016
3014521,1.294659
3014522,1330.5952
3014523,58.008564
3014524,3913.651
3014525,1929.362
3014526,205.5369
3014527,325.15494
3014528,219.7303
3014529,14329.123
3014530,92.66416
3014531,6.8672776
3014532,131.2993
3014533,84.58599
3014534,1.248857
3014535,444.2247
3014536,72.22118
3014537,93.36927
3014538,34.183994
3014539,237.05667
3014540,13.360472
3014541,766.2591
3014542,789.1179
3014543,30.997816
3014544,34.25563
3014545,753.5249
3014546,80.606575
3014547,6573.4995
3014548,229.25032
3014549,22.891499
3014550,22.38808
3014551,1.1159717
3014552,16.68983
3014553,7198.566
3014554,1.118846
3014555,1201.1553
3014556,58.33458
3014557,3885.284
3014558,1917.0549
3014559,206.2804
3014560,121.94595
3014561,224.71913
3014562,14135.117
3014563,79.90091
3014564,6.8661423
3014565,135.37364
3014566,103.39486
3014567,1.4298234
3014568,393.38016
3014569,72.15681
3014570,121.8802
3014571,37.406178
3014572,225.87451
3014573,12.30411
3014574,740.06635
3014575,733.26025
3014576,32.369312
3014577,33.838066
3014578,388.01447
3014579,71.43956
3014580,3395.4812
3014581,252.39
3014582,18.551958
3014583,17.233006
3014584,1.5966071
3014585,14.507341
3014586,11058.095
3014587,0.9944238
3014588,708.9646
3014589,60.647396
3014590,4183.4517
3014591,2189.4854
3014592,335.92902
3014593,297.529
3014594,183.56331
3014595,14208.538
3014596,101.7932
3014597,6.3499575
3014598,131.55061
3014599,83.71798
3014600,4.0373535
3014601,477.98135
3014602,77.560356
3014603,130.31601
3014604,37.80304
3014605,373.21838
3014606,13.259501
3014607,1027.3718
3014608,434.90213
3014609,37.49393
3014610,39.08962
3014611,419.33182
3014612,190.54164
3014613,7514.1675
3014614,291.65604
3014615,16.412987
3014616,22.155882
3014617,1.0863342
3014618,17.749403
3014619,10732.963
3014620,1.4182281
3014621,1581.0416
3014622,54.13581
3014623,3922.019
3014624,2803.4385
3014625,435.14096
3014626,570.3521
3014627,399.70383
3014628,14321.787
3014629,114.93209
3014630,8.523373
3014631,206.85802
3014632,168.6209
3014633,1.4964877
3014634,634.9187
3014635,94.33428
3014636,105.52349
3014637,54.4177
3014638,281.06735
3014639,23.636744
3014640,925.7821
3014641,893.7895
3014642,39.23998
3014643,48.937366
3014644,901.7391
3014645,356.04514
3014646,13255.385
3014647,291.6765
3014648,82.0151
3014649,22.863762
3014650,1.1951294
3014651,19.101639
3014652,10931.5
3014653,1.0439714
3014654,1189.6332
3014655,60.693565
3014656,4138.7383
3014657,2517.758
3014658,518.5347
3014659,412.8175
3014660,276.7484
3014661,13807.174
3014662,154.32051
3014663,7.5806885
3014664,207.42027
3014665,124.70577
3014666,1.4778595
3014667,616.25824
3014668,91.10421
3014669,105.43553
3014670,47.23676
3014671,202.30637
3014672,15.633019
3014673,1177.1755
3014674,1080.3922
3014675,40.00592
3014676,48.90789
3014677,835.6504
3014678,229.98067
3014679,10609.139
3014680,389.05002
3014681,73.50209
3014682,25.734888
3014683,1.6722443
3014684,21.08988
3014685,10794.191
3014686,1.00848
3014687,1189.4557
3014688,59.488434
3014689,4032.5317
3014690,2453.7275
3014691,591.0153
3014692,338.81445
3014693,175.517
3014694,13832.964
3014695,76.562515
3014696,7.812371
3014697,207.89024
3014698,134.74193
3014699,2.195993
3014700,626.9128
3014701,98.08666
3014702,90.5061
3014703,43.048298
3014704,201.8526
3014705,11.990172
3014706,953.6681
3014707,1107.836
3014708,34.64468
3014709,44.594654
3014710,612.5462
3014711,159.05257
3014712,3287.4954
3014713,360.3861
3014714,49.21712
3014715,25.734888
3014716,1.6722443
3014717,21.08988
3014718,10794.191
3014719,1.00848
3014720,1189.4557
3014721,59.488434
3014722,4032.5317
3014723,2453.7275
3014724,591.0153
3014725,338.81445
3014726,175.517
3014727,13832.964
3014728,76.562515
3014729,7.812371
