id,sales
3015365,6.905885900280101
3015366,152.90472940718016
3015367,285.4260999082293
3015368,6.952684115135487
3015369,9.753051963763351
3015370,152.50365230271757
3015371,50.73614002752117
3015372,621.7769202970239
3015373,24.58160748677618
3015374,5.673858970026483
3015375,8.900053110319659
3015376,1.364388165108869
3015377,4.557670153652147
3015378,1412.579508475035
3015379,1.951330579366719e-16
3015380,114.9776415256716
3015381,12.271363215481202
3015382,1045.282802212543
3015383,247.62093103781604
3015384,163.40712907236716
3015385,117.60368612962318
3015386,71.5958555093887
3015387,1689.9438977419113
3015388,11.7837706498953
3015389,2.7855763993682157
3015390,37.18313628614945
3015391,27.51891303989542
3015392,1.1953753205503281
3015393,193.27549403163573
3015394,1.951330579366719e-16
3015395,1.951330579366719e-16
3015396,6.532771822160933
3015397,83.00312833544666
3015398,6.067125384660393
3015399,57.87385249214398
3015400,195.7469943717103
3015401,3.9696743096681164
3015402,8.228946386509392
3015403,61.47496355234289
3015404,52.73077817079901
3015405,452.3720443197067
3015406,67.02093953825346
3015407,3.457865003096839
3015408,9.664284987322356
3015409,1.26322023009504
3015410,7.127757891321281
3015411,2603.9493711820583
3015412,1.951330579366719e-16
3015413,350.14718511316903
3015414,10.928500839286837
3015415,1106.31036790615
3015416,752.1958757914158
3015417,435.50081048469315
3015418,146.94499288767207
3015419,151.84387973050548
3015420,6067.547016019631
3015421,27.691545724575043
3015422,3.314569770588065
3015423,40.98732213641992
3015424,31.38392163379487
3015425,1.0814620214162098
3015426,277.3462240363719
3015427,28.087212003570798
3015428,1.951330579366719e-16
3015429,30.862268061435365
3015430,51.88687585701575
3015431,10.48551243139917
3015432,350.2855021967358
3015433,424.1353725253836
3015434,6.765508267759919
3015435,13.514239168662597
3015436,308.27333490092417
3015437,32.98620942938871
3015438,1142.5612919761807
3015439,29.824060993495728
3015440,13.949847923635103
3015441,15.8624854939684
3015442,1.2615722370830578
3015443,7.080038459646564
3015444,2421.4099562223823
3015445,1.951330579366719e-16
3015446,621.7434251216782
3015447,15.978913511296042
3015448,1137.8729270258418
3015449,995.718409729965
3015450,221.25608352338776
3015451,155.6938209606365
3015452,54.98490531814183
3015453,5905.6900726779895
3015454,12.392154372398736
3015455,5.848736910226052
3015456,17.172262947535003
3015457,18.13873434347416
3015458,1.5063921236168314
3015459,410.121163092259
3015460,21.594593503713654
3015461,8.699032701398501
3015462,9.340782326676969
3015463,109.41766800691741
3015464,7.308986751476471
3015465,237.29410638152484
3015466,370.012057674896
3015467,13.456949944374106
3015468,9.583804592690715
3015469,210.69033512305055
3015470,46.70563889490567
3015471,1168.9128926287472
3015472,61.270421311993815
3015473,14.639449697661096
3015474,14.162992873095629
3015475,1.5296071503894235
3015476,5.897760690968306
3015477,3702.641366046625
3015478,1.951330579366719e-16
3015479,153.61133683326238
3015480,29.492921310671118
3015481,1045.2609268911651
3015482,431.3694667146621
3015483,224.53039275055477
3015484,57.16624369809697
3015485,53.22833545333832
3015486,4966.000776887387
3015487,36.58342229399048
3015488,4.973755052506492
3015489,58.5616400543884
3015490,26.28625495506136
3015491,0.980149826756967
3015492,116.08109804127243
3015493,20.03513633870928
3015494,1.951330579366719e-16
3015495,8.8733759191856
3015496,100.28532958357863
3015497,3.8029618031828556
3015498,137.26598627450485
3015499,181.05793349354013
3015500,5.61869770026671
3015501,12.65468848540495
3015502,261.3300842269863
3015503,25.680246171452517
3015504,394.06143552665344
3015505,10.765862490341817
3015506,3.676680716415781
3015507,8.445953085423287
3015508,1.5071892091759498
3015509,9.509948904589358
3015510,3218.4126869622987
3015511,0.31730514626924267
3015512,748.8760078504072
3015513,17.66411562326902
3015514,1383.0769157647858
3015515,756.8837410370551
3015516,199.81376619971738
3015517,150.89429453435494
3015518,99.8166807226093
3015519,4143.107334926255
3015520,53.90868726400071
3015521,6.323993807239059
3015522,27.261135531675393
3015523,51.44522713020763
3015524,1.3805190128879896
3015525,441.2731728598367
3015526,21.667706622402534
3015527,8.185958776865112
3015528,14.956071063182028
3015529,120.57834196162564
3015530,10.468046463067537
3015531,459.1773300388997
3015532,190.19600067989015
3015533,13.818700033469337
3015534,13.755135577990304
3015535,347.30525876311015
3015536,70.5820694119765
3015537,2359.1615048296208
3015538,4.158303952628397
3015539,30.852847250360306
3015540,21.088947022378512
3015541,0.8725004183421683
3015542,9.24733915096203
3015543,3264.214756159528
3015544,1.951330579366719e-16
3015545,583.3353290215929
3015546,21.053644963649777
3015547,1936.7569196548973
3015548,857.1451635799958
3015549,588.9783808035656
3015550,216.29729978262378
3015551,122.85769203490796
3015552,9732.038052472748
3015553,44.22761740948758
3015554,5.176100476146036
3015555,45.683236810323635
3015556,32.33562679355182
3015557,1.1591267709669353
3015558,387.4954147723011
3015559,41.33670679279944
3015560,4.626926825971179
3015561,14.509480483862696
3015562,93.1525957500541
3015563,4.147761778826162
3015564,754.175560026599
3015565,325.5709545539215
3015566,7.197825851788139
3015567,7.327545090587456
3015568,320.6364833187304
3015569,46.82766163400741
3015570,827.7642145372604
3015571,43.823080440809775
3015572,12.489054783328054
3015573,14.314493881931979
3015574,0.5265714898174698
3015575,11.582621750948276
3015576,2920.304424395821
3015577,1.951330579366719e-16
3015578,503.7082074853561
3015579,13.729811143229089
3015580,2838.308480236904
3015581,427.99747353777957
3015582,223.82499704911933
3015583,126.18151579793857
3015584,136.23381475069868
3015585,5311.409707384201
3015586,24.73559413280526
3015587,4.985418938171279
3015588,47.93977486286611
3015589,31.507552674458044
3015590,1.0945736722998647
3015591,327.55418605708746
3015592,10.459848664191181
3015593,2.1494937012084137
3015594,24.380235303603737
3015595,228.87125210321975
3015596,5.091835480693511
3015597,124.89783111088741
3015598,171.94193741554795
3015599,4.716896762909151
3015600,10.48095259089447
3015601,154.69800051101964
3015602,145.5372117430301
3015603,1101.0519705577944
3015604,86.9400661595128
3015605,7.00103823321896
3015606,8.732021705015947
3015607,1.040564901809467
3015608,5.710990342175657
3015609,2039.8387869966218
3015610,1.951330579366719e-16
3015611,122.00986297242883
3015612,19.005799179327543
3015613,1038.7469974349021
3015614,296.580580263721
3015615,164.93567161541148
3015616,48.99314898400457
3015617,47.679621879617386
3015618,3591.717116320991
3015619,15.471692536937802
3015620,1.9618676335944625
3015621,43.67814846879805
3015622,64.2050528897235
3015623,0.43886601494708133
3015624,155.4548236841651
3015625,27.943599057878238
3015626,1.951330579366719e-16
3015627,15.14844886390285
3015628,82.22291968233286
3015629,6.547608998675424
3015630,98.86994194725777
3015631,271.6916945091589
3015632,3.5980614270160416
3015633,15.74746779843579
3015634,151.87376135539088
3015635,28.009152204943383
3015636,503.68122167743104
3015637,16.16992179287906
3015638,4.339265597623211
3015639,3.2420394565125474
3015640,1.951330579366719e-16
3015641,7.164832393317509
3015642,2054.6606187124116
3015643,0.8578382582820854
3015644,295.0913357401559
3015645,67.83472545498523
3015646,658.6113556214164
3015647,604.9039605500218
3015648,196.1342921437215
3015649,57.077079113863775
3015650,131.60455460855695
3015651,3063.552403551488
3015652,42.28845943317256
3015653,1.9773220680907309
3015654,25.836161694573036
3015655,25.886544386672824
3015656,1.1202431544547724
3015657,218.67542278874538
3015658,24.82776561366587
3015659,38.72411008771914
3015660,8.12313207623023
3015661,85.22235966557535
3015662,6.331876373129429
3015663,916.5823392941675
3015664,278.2720107297786
3015665,9.646722561719962
3015666,10.536938913829953
3015667,254.79775652243546
3015668,39.1277702004561
3015669,1182.532499364423
3015670,0.7768247155431696
3015671,14.975341727639467
3015672,9.501677580538415
3015673,1.1127479680543657
3015674,8.589411956833146
3015675,3465.8500850001137
3015676,0.9358884581508308
3015677,764.2974099289137
3015678,35.924457586738974
3015679,1260.249190154841
3015680,1608.4665317825459
3015681,263.4618956312635
3015682,221.53369380486672
3015683,186.15507989422184
3015684,4334.877177226026
3015685,72.47408946159241
3015686,4.463678742745233
3015687,38.666186716328895
3015688,60.723192581708794
3015689,1.0301998930689922
3015690,300.17461181407475
3015691,34.81362670149461
3015692,28.996057121922142
3015693,17.34227472059854
3015694,139.76296405418213
3015695,18.974956629503318
3015696,547.5341256527402
3015697,247.92214010108228
3015698,18.5439276688958
3015699,21.186464023556276
3015700,460.8654634681911
3015701,74.4904390166198
3015702,2770.0702421884534
3015703,12.111907405070975
3015704,17.530041719766103
3015705,7.421280724153069
3015706,0.9494186015538708
3015707,11.92349812385546
3015708,7114.239003000363
3015709,0.416347311113184
3015710,854.415898475954
3015711,11.654171837636497
3015712,1760.1568166276272
3015713,2051.116223575099
3015714,342.3566682024017
3015715,496.0017424239446
3015716,468.9729744700028
3015717,6088.038462352582
3015718,32.48616116968841
3015719,1.3306545099933553
3015720,103.71936734321953
3015721,63.71242876200372
3015722,1.2650771391712397
3015723,313.2057601558146
3015724,1.951330579366719e-16
3015725,15.58232889230802
3015726,25.095315341776
3015727,1578.285326926011
3015728,12.993713162550888
3015729,202.45252091643837
3015730,337.720681140731
3015731,10.020717750978164
3015732,35.696728933362095
3015733,75.46749079650704
3015734,20.310773666291993
3015735,1289.271272085223
3015736,2.3416374982789296
3015737,14.397599431400154
3015738,11.017835416461393
3015739,1.951330579366719e-16
3015740,2.7905063421834613
3015741,1244.6255834753683
3015742,0.884915831616923
3015743,283.62771484046334
3015744,12.148510159128183
3015745,500.9268332501571
3015746,389.814123612451
3015747,103.63493568853967
3015748,37.746991860193404
3015749,18.68858518927182
3015750,2065.4625873128234
3015751,24.55579372178541
3015752,3.679356041539172
3015753,25.190185245457002
3015754,25.6060069513118
3015755,1.4317927923922276
3015756,89.4122840325477
3015757,3.9019535145427446
3015758,12.567504365913557
3015759,10.806295297849331
3015760,50.79758761071671
3015761,2.7284926332034454
3015762,248.65338082461102
3015763,335.784422141056
3015764,8.840383474086106
3015765,10.660533376217396
3015766,131.82485372430133
3015767,18.547248514347526
3015768,324.3850712118374
3015769,15.798164370064178
3015770,5.689567967178258
3015771,6.354442577374919
3015772,1.0245361281170628
3015773,9.247599225942558
3015774,2480.7342866100394
3015775,0.5453590545211161
3015776,472.02113977764714
3015777,23.591504181049284
3015778,940.6448485818894
3015779,966.3082570550268
3015780,257.8840697746488
3015781,178.05339705492136
3015782,121.21838569978861
3015783,4043.9011938247627
3015784,31.41182083589418
3015785,6.665508879538777
3015786,50.3020942668526
3015787,28.852249660523785
3015788,0.834163932920978
3015789,221.08847599416447
3015790,21.381397733591015
3015791,18.967992994273516
3015792,10.27057148075961
3015793,84.90939013902985
3015794,6.850559607467403
3015795,201.76490739447928
3015796,255.80731942771752
3015797,23.633531598293118
3015798,10.396391813760777
3015799,262.94418532910754
3015800,56.281626725074574
3015801,2233.201900612634
3015802,16.98141479354981
3015803,9.45819597846401
3015804,30.384650820340894
3015805,0.8611464312134515
3015806,5.28908203393432
3015807,3779.0624013653423
3015808,1.951330579366719e-16
3015809,819.7180264122072
3015810,22.010183637558626
3015811,1759.5530882356743
3015812,974.4741645598227
3015813,499.7480831414414
3015814,272.48499856515764
3015815,123.08553148873298
3015816,5037.783556646401
3015817,17.1546876832751
3015818,4.646412582248997
3015819,70.9084728896137
3015820,30.593551268842848
3015821,1.062511102669842
3015822,324.23921701724936
3015823,1.951330579366719e-16
3015824,12.6788860157807
3015825,14.341424930034641
3015826,98.56613797505193
3015827,4.886711589038632
3015828,366.3999335904547
3015829,428.78472210372036
3015830,19.65444398821999
3015831,10.317130335597227
3015832,243.44012234846574
3015833,84.78608978421752
3015834,909.8854791513709
3015835,78.79444398153521
3015836,1.1768858046936934
3015837,12.245063673934073
3015838,1.2488023361107692
3015839,6.559776664280093
3015840,3486.1590110576462
3015841,1.951330579366719e-16
3015842,726.5301202629607
3015843,19.213730644341315
3015844,996.222503419
3015845,978.4999091940018
3015846,341.36508068614614
3015847,115.66271915578679
3015848,37.01455284865232
3015849,4524.810874242286
3015850,25.047232335121535
3015851,3.317431818584336
3015852,94.96775602040002
3015853,41.80572499768276
3015854,0.9002294470309016
3015855,243.74387117102262
3015856,1.951330579366719e-16
3015857,10.559352592698596
3015858,10.593253205120456
3015859,176.43416765053502
3015860,6.307112855359566
3015861,147.71422244476727
3015862,497.96002000878417
3015863,7.816191946264068
3015864,7.478761165566412
3015865,192.0600722273262
3015866,43.617571809525145
3015867,817.7641240580073
3015868,51.968356074871224
3015869,7.910235012470669
3015870,18.64000543283612
3015871,2.0120252743167577
3015872,11.852137145122402
3015873,11626.736771794513
3015874,-0.5540244534453502
3015875,1184.2548036260937
3015876,77.06319033647628
3015877,2650.9384239097444
3015878,2116.282377620878
3015879,342.1651188657024
3015880,390.3237856192085
3015881,348.4780664142015
3015882,12285.404311450162
3015883,108.50669622949914
3015884,4.357282478372948
3015885,59.60488788869091
3015886,37.88991982704596
3015887,1.254521814603232
3015888,585.7115224761728
3015889,40.15938741336261
3015890,64.25871337944636
3015891,22.40111186016929
3015892,290.6521893492148
3015893,32.73159278019542
3015894,597.9422157132151
3015895,874.0321100563367
3015896,31.150163144292637
3015897,10.649632329215251
3015898,925.3674758050603
3015899,254.90858100277399
3015900,6534.524757469122
3015901,2.947430916191823
3015902,57.10744321769023
3015903,9.005446017688651
3015904,1.1360235714554547
3015905,3.7782522104323606
3015906,1989.8074909533477
3015907,1.951330579366719e-16
3015908,175.72426423903758
3015909,12.317140322720324
3015910,1339.7099490445057
3015911,337.6862376164559
3015912,118.94464690488105
3015913,103.48705532130563
3015914,56.53964608806155
3015915,2549.109548595203
3015916,8.911092292805051
3015917,8.964934489984165
3015918,48.067134533300525
3015919,17.085462795658188
3015920,1.1907133849564095
3015921,219.1618505599897
3015922,3.178390922054013
3015923,1.951330579366719e-16
3015924,9.576843515460695
3015925,101.61569479499275
3015926,2.8762446104487385
3015927,166.3863789537764
3015928,123.45503945779708
3015929,5.483357368668505
3015930,13.638796239919833
3015931,136.57215073772687
3015932,25.1719395551994
3015933,636.7380671102428
3015934,52.426088826420205
3015935,6.492408702823951
3015936,10.764073937050211
3015937,1.4542013536416103
3015938,7.3508627581206
3015939,3237.1779771707957
3015940,1.951330579366719e-16
3015941,475.219729984661
3015942,19.767678031897084
3015943,1650.372508806865
3015944,836.3177436134379
3015945,270.6518787519517
3015946,195.422110232784
3015947,62.85995155528161
3015948,6348.295736254531
3015949,21.938359804730297
3015950,2.290942566572033
3015951,38.55831494456597
3015952,40.66804538571545
3015953,0.8239442120692587
3015954,371.1480953867697
3015955,7.448688924816711
3015956,5.1893854357712765
3015957,34.06487914102466
3015958,62.872411918558385
3015959,4.39868217037829
3015960,605.0992120931064
3015961,446.8974313692458
3015962,10.541392688689116
3015963,25.563296268894018
3015964,183.61080238097836
3015965,59.10115074943728
3015966,1347.0444436139412
3015967,26.346807984288432
3015968,7.246982728903148
3015969,5.760024229122791
3015970,0.9245235378286153
3015971,2.5779677383167297
3015972,836.8333391797859
3015973,1.951330579366719e-16
3015974,154.76011950768202
3015975,20.785721830711797
3015976,684.0099617115357
3015977,260.2472315534584
3015978,106.861621218795
3015979,188.00266074787783
3015980,20.690872019651387
3015981,2219.463371984399
3015982,6.06324130083846
3015983,1.6304043249300264
3015984,27.308897476166514
3015985,10.122045356880665
3015986,1.1091281449733024
3015987,126.30012618430965
3015988,1.951330579366719e-16
3015989,1.951330579366719e-16
3015990,8.064014089758071
3015991,80.02093406954393
3015992,1.92258480960694
3015993,122.77232443727439
3015994,102.75357711632739
3015995,3.2790915916691388
3015996,4.451767900253549
3015997,67.53602537468831
3015998,14.090602645785117
3015999,286.253770789819
3016000,70.17939469292651
3016001,3.71142001122982
3016002,17.24630091507376
3016003,0.7363345612819083
3016004,7.912026655523375
3016005,1378.9364539037342
3016006,1.951330579366719e-16
3016007,300.37483145810495
3016008,12.395649922285894
3016009,1424.1952619711094
3016010,556.7171639741314
3016011,242.76564274906556
3016012,167.97254379701397
3016013,67.01677992679403
3016014,3773.0344435946668
3016015,7.633262038492825
3016016,2.4676134584501836
3016017,72.16236569720307
3016018,23.403732536906325
3016019,1.1697050822830217
3016020,239.63906913813491
3016021,1.951330579366719e-16
3016022,1.951330579366719e-16
3016023,34.970291573299264
3016024,150.60462336118945
3016025,4.395555239700195
3016026,423.43080644603214
3016027,394.95314158267263
3016028,5.650434491982064
3016029,12.612294665079006
3016030,254.9814178947459
3016031,35.4074091782242
3016032,1320.1152725780862
3016033,53.49890060097351
3016034,4.8597483157280585
3016035,7.668844975913456
3016036,0.9370768734436346
3016037,7.343014293081621
3016038,2907.4209460366465
3016039,1.951330579366719e-16
3016040,673.4464399271571
3016041,22.952596318226824
3016042,640.746647974835
3016043,468.6398386136589
3016044,321.45101397421115
3016045,10.808526872318254
3016046,79.38646837108226
3016047,5881.809024937291
3016048,8.990184441443589
3016049,8.00761080909628
3016050,111.98377998773432
3016051,37.20514084263274
3016052,0.9482135124859387
3016053,182.88972478936546
3016054,12.091959762729175
3016055,8.242647864427155
3016056,22.325780287025985
3016057,35.41780920155001
3016058,3.867211375041194
3016059,257.24664565700886
3016060,271.84336033507327
3016061,7.586472182140554
3016062,13.4987552658472
3016063,117.59141435167646
3016064,44.500405539383216
3016065,568.204367603792
3016066,101.9849441262511
3016067,6.304802756652357
3016068,14.788013419961633
3016069,1.3998825780372166
3016070,2.18407119782304
3016071,2522.5421860035813
3016072,1.951330579366719e-16
3016073,100.21094987812138
3016074,15.385843165766051
3016075,522.2472794786626
3016076,313.76034219876897
3016077,171.88807948533523
3016078,181.0320878382101
3016079,23.023038295523506
3016080,3010.960895893508
3016081,11.673307475668455
3016082,2.075289116510363
3016083,42.415250342200984
3016084,29.774194514959504
3016085,1.0310660352003032
3016086,154.07089529844632
3016087,1.951330579366719e-16
3016088,1.951330579366719e-16
3016089,2.8528301394810036
3016090,628.3960104017551
3016091,2.7994303513637737
3016092,385.6280222593687
3016093,125.57714096760125
3016094,3.1137664240507816
3016095,5.473832436890667
3016096,90.72303413513798
3016097,37.11480565294057
3016098,508.3222824201311
3016099,34.722846526142355
3016100,3.4726013464859142
3016101,9.658876455632086
3016102,1.0327790730147621
3016103,5.0512544872408425
3016104,3467.6697272820184
3016105,1.951330579366719e-16
3016106,357.2285618574597
3016107,15.373128638900575
3016108,954.1289357735113
3016109,634.4763559080607
3016110,272.44243307174963
3016111,173.13531295970037
3016112,-13.830046636361473
3016113,4028.3614213378555
3016114,6.889131057569243
3016115,2.468916996189848
3016116,47.26075123383855
3016117,20.681461439458268
3016118,0.9266112737558521
3016119,266.1703544037541
3016120,1.951330579366719e-16
3016121,194.5551519548609
3016122,13.473851209461479
3016123,294.43956774806907
3016124,3.139292342803758
3016125,443.75893166972867
3016126,308.83781945774206
3016127,6.055137181187556
3016128,8.066335503640506
3016129,136.27707591247437
3016130,52.22174385224361
3016131,557.1424461296035
3016132,122.20833890690126
3016133,4.8571980194872575
3016134,9.038412483121302
3016135,1.1684345721013485
3016136,9.929289309307473
3016137,3529.123987534026
3016138,1.026128889350587
3016139,422.97097761001953
3016140,18.093184661355558
3016141,1261.754571387739
3016142,1107.1082019629694
3016143,175.29140846503918
3016144,146.9766543017786
3016145,215.80002177449114
3016146,4922.390161154526
3016147,48.25396465132627
3016148,5.141768062199976
3016149,54.671970502024294
3016150,36.52990227233404
3016151,0.9997820391872894
3016152,334.1490049523133
3016153,26.76133032356827
3016154,48.14371500363421
3016155,7.240306670022875
3016156,152.8584597951635
3016157,13.504564627453082
3016158,278.1873564306562
3016159,343.3051705439715
3016160,20.51804391407716
3016161,16.865503344266017
3016162,252.71692003778287
3016163,47.239880522287166
3016164,2641.5394996446
3016165,0.6804765780508658
3016166,19.426750581861693
3016167,14.02877032955264
3016168,0.8734138821723318
3016169,14.315312926645536
3016170,2215.4952115262786
3016171,0.42192073735259605
3016172,502.15235792520167
3016173,27.15411999444433
3016174,1765.6497786536247
3016175,821.3951858812959
3016176,146.57719426942083
3016177,80.31427961992806
3016178,129.63308416548827
3016179,4683.491927582883
3016180,29.86581725937544
3016181,3.838299902824871
3016182,57.33704500467757
3016183,95.61111323824169
3016184,1.1282577676491
3016185,614.0904815237966
3016186,50.12223694109443
3016187,22.11747508152793
3016188,27.562546374459004
3016189,121.46205356351928
3016190,11.757023434101992
3016191,178.77218779513163
3016192,721.4880279716788
3016193,14.096328276173084
3016194,20.558962277222935
3016195,113.61728767225219
3016196,43.04724703543738
3016197,1991.942512183657
3016198,1.8689528635533652
3016199,27.976392871542373
3016200,20.235125462430375
3016201,0.4906375725456067
3016202,9.040819586193773
3016203,4847.021990350539
3016204,1.951330579366719e-16
3016205,831.1704371813657
3016206,22.509675851811075
3016207,1700.6212610097537
3016208,774.9831671276611
3016209,242.5445927722988
3016210,296.80716296333276
3016211,77.49973541011359
3016212,4308.4251508810385
3016213,22.317980327596445
3016214,4.564610463614256
3016215,40.45808322798816
3016216,26.2556652988078
3016217,1.2359003510594326
3016218,341.33852015801483
3016219,23.203395238321516
3016220,19.294578761494723
3016221,25.27030037207978
3016222,121.43872956659405
3016223,7.1895967558760665
3016224,129.491076262346
3016225,342.3902944606688
3016226,12.697810559342406
3016227,19.407904305765037
3016228,240.8195982910706
3016229,52.25242310726229
3016230,1317.5188394911643
3016231,7.299073885510689
3016232,17.391734357242335
3016233,7.59588949579666
3016234,1.4320641990671645
3016235,13.552439137339764
3016236,3075.9113857257835
3016237,0.819359957324401
3016238,356.4817433367829
3016239,17.529056063413336
3016240,1084.7158230434545
3016241,757.781062321936
3016242,224.41992314983574
3016243,100.72156467309279
3016244,111.32441341271932
3016245,4988.8055191268795
3016246,23.688436376344328
3016247,5.500795747138476
3016248,60.701039412017664
3016249,28.071672413874154
3016250,1.3562676658928934
3016251,256.8689121274609
3016252,27.254618709646774
3016253,26.29334271645451
3016254,5.2258521609341635
3016255,109.91392975209966
3016256,7.969695103311885
3016257,290.3603864221352
3016258,275.70608474897955
3016259,13.045273177222073
3016260,14.574053982215279
3016261,275.4086971753695
3016262,3.9253307406982287
3016263,1469.2383935726361
3016264,1.8917649498812117
3016265,18.625863940662764
3016266,9.638990895069577
3016267,1.2252342116482575
3016268,5.3789798643139335
3016269,3760.023541654777
3016270,1.951330579366719e-16
3016271,340.46271583196386
3016272,41.060550156375704
3016273,2080.956610739284
3016274,610.9206930724398
3016275,303.4737108913174
3016276,143.02487542316226
3016277,150.40349445598895
3016278,5255.217413053035
3016279,14.893369890789721
3016280,4.237685847179944
3016281,130.91134840471244
3016282,54.49912735153654
3016283,1.1974263597925174
3016284,482.1029812403753
3016285,1.951330579366719e-16
3016286,1.0339094546285683
3016287,18.210306701696183
3016288,365.7209301461645
3016289,8.645288104743686
3016290,173.96219342256327
3016291,147.56517434650496
3016292,7.3915859685536125
3016293,16.663897876522277
3016294,160.3436747111882
3016295,60.82390611678476
3016296,1022.2989951404244
3016297,83.93072666970991
3016298,7.332543818805674
3016299,8.95763636232353
3016300,0.9223989525586996
3016301,11.935409201427326
3016302,2810.7766292413944
3016303,0.8198314288271373
3016304,555.3821225514725
3016305,23.52784248209843
3016306,1406.449170421815
3016307,616.3264830814633
3016308,369.29704895889694
3016309,147.5013986306095
3016310,188.12237961089915
3016311,4962.0237599288885
3016312,33.16586919233961
3016313,3.3370632458390674
3016314,19.589520827653438
3016315,51.837621599973296
3016316,1.4013248206711144
3016317,318.60822392776277
3016318,21.27132522636314
3016319,21.45236791870615
3016320,14.252004119132138
3016321,273.85539857248534
3016322,11.196572610345248
3016323,229.24308694498555
3016324,494.54981482071884
3016325,20.550073193380612
3016326,21.96551729300154
3016327,193.31069115912516
3016328,45.898933846315586
3016329,2022.41452277886
3016330,3.3769891778623897
3016331,8.818917070836546
3016332,8.213541635451325
3016333,1.2528464056636262
3016334,7.90727160273817
3016335,3262.7270901993497
3016336,0.994009354667301
3016337,475.09623794454603
3016338,27.023175479414576
3016339,1346.458171979797
3016340,1119.298046529871
3016341,242.38814617452093
3016342,102.18857755099954
3016343,116.73023688022622
3016344,4888.06439500705
3016345,45.98733780531181
3016346,3.2982122961431877
3016347,32.99770718123219
3016348,35.149543428356566
3016349,1.2144560929453714
3016350,371.475593903981
3016351,28.85289752118848
3016352,44.07730865168851
3016353,18.05854548690835
3016354,145.99873383482395
3016355,12.02745322569541
3016356,294.9863193380156
3016357,363.3722487746599
3016358,16.864999772786277
3016359,18.9142823453551
3016360,261.5881899839077
3016361,16.669003240318126
3016362,1615.6064084232275
3016363,0.4388085923152534
3016364,14.720107243528943
3016365,8.540486562560567
3016366,1.1611880781845778
3016367,6.29884206349141
3016368,4656.310122971743
3016369,1.951330579366719e-16
3016370,678.8551150625233
3016371,22.430454423744557
3016372,1436.3163310269933
3016373,829.6108913490422
3016374,320.8594691480466
3016375,223.25395827276574
3016376,52.571670025414384
3016377,5581.455466192523
3016378,28.324800867347363
3016379,1.592071530368738
3016380,26.462504687161534
3016381,23.779384939448686
3016382,1.051908470099007
3016383,320.1516054916335
3016384,1.951330579366719e-16
3016385,20.704805716202355
3016386,14.724595514301061
3016387,209.45373595464235
3016388,10.983194808353662
3016389,314.2548313899925
3016390,247.82498842377626
3016391,5.696786645635845
3016392,8.887330881489055
3016393,215.57521625570826
3016394,144.19085482682186
3016395,1188.4946537883993
3016396,22.719186150062825
3016397,6.942712225463464
3016398,37.09057636001167
3016399,1.951330579366719e-16
3016400,13.225192056124055
3016401,7557.394567202777
3016402,-0.12021103066199368
3016403,1216.1023359697192
3016404,51.14959344904297
3016405,2988.8375436858923
3016406,2356.6758380559227
3016407,426.18299841530217
3016408,430.4141375028675
3016409,501.6707251063383
3016410,14574.568922592505
3016411,104.82844313280992
3016412,7.111751024526377
3016413,210.08105288218775
3016414,109.40634347369658
3016415,0.37678205285929334
3016416,1038.279908388581
3016417,51.15674912057244
3016418,29.458570688317558
3016419,73.95754615746753
3016420,397.97726488035386
3016421,27.244261613184598
3016422,678.8156195403554
3016423,623.9351881216022
3016424,44.92153827838592
3016425,33.63788690724302
3016426,806.757116241321
3016427,211.73618114983526
3016428,6078.37376237478
3016429,296.84770562180165
3016430,60.193539687706846
3016431,20.952728200389462
3016432,1.951330579366719e-16
3016433,11.831708085983454
3016434,9965.88100624171
3016435,-0.20369402566957096
3016436,1070.3607920203406
3016437,58.88659683307005
3016438,2510.789783442651
3016439,1951.1510737526523
3016440,449.27267367617844
3016441,285.3082247843955
3016442,326.5297263816329
3016443,14517.872085136563
3016444,196.6879584367371
3016445,3.4563820565732977
3016446,207.6862111111593
3016447,91.92189151634474
3016448,1.0193328420787222
3016449,437.2371224144497
3016450,39.67341059136203
3016451,42.004922459858065
3016452,17.502330344363468
3016453,240.92929468587778
3016454,16.413499548045245
3016455,1055.9530104696541
3016456,956.1601078816939
3016457,41.274152143490525
3016458,34.199690110915995
3016459,734.0586461399723
3016460,161.6024555799749
3016461,5598.286995916393
3016462,522.6453113905635
3016463,53.59649305279895
3016464,25.319602477226134
3016465,1.951330579366719e-16
3016466,14.88207940586155
3016467,3818.1553662055676
3016468,0.9105252250665938
3016469,716.4117168163949
3016470,19.59841731041599
3016471,2762.0838780362205
3016472,1579.5768173230094
3016473,667.501117387842
3016474,115.99885239918342
3016475,231.6179574644272
3016476,6651.347522907952
3016477,51.10515939220109
3016478,6.170656246004093
3016479,45.96193633536631
3016480,39.08762595472242
3016481,0.855757859047698
3016482,728.8034456516508
3016483,50.65097716256878
3016484,35.55167286829007
3016485,11.449343800030492
3016486,225.80600126648906
3016487,12.607988292104775
3016488,899.0901004102109
3016489,663.6524015543471
3016490,24.280967174997265
3016491,54.64225537886761
3016492,503.86373440436796
3016493,107.06138168382799
3016494,2170.8595297662882
3016495,343.4892457072418
3016496,32.771494984832145
3016497,27.485955328842575
3016498,1.951330579366719e-16
3016499,12.55072684935217
3016500,8875.376870497927
3016501,-1.0419521452062512
3016502,1193.8623897973994
3016503,41.94629504392472
3016504,3648.87229651535
3016505,2161.3996960294744
3016506,598.426559580012
